2386 0.01820904514224957 -0.011279629257714585 0.013217063784778578
3479 -0.00471908255085868 0.022372635289000832 -0.037431403547673346
1504 0.000659080831023506 6.456523108739793e-05 0.0031701476420129128
1507 -0.025138358016851874 0.01654732483132836 0.03543099123565105
1509 -0.006441480964049984 0.011435307161087161 -0.000270454471406767
1353 0.0006402902763032746 0.001765093408832486 0.007746749617576932
753 0.013730685748696106 -0.0032006530023621967 -0.012605584797564759
1351 0.014323346381701602 0.012417600968147714 -0.021955836591558756
754 0.010702541241149848 0.028036190038930583 0.026282408899069177
1508 -0.00957427823574323 -0.0037181625578462116 0.002528191120370619
756 0.011967193031662418 -0.01039711995517954 0.015458147826785156
748 -0.004533796340547208 0.0013022384904952402 0.0013575401825156753
755 -0.005327723953732107 0.0029346663146282187 0.00799211982445564
750 -0.0020304188800217286 0.000391186166988854 -0.012487461978406831
3658 -0.022428904012356324 0.029849489407713356 -0.028460771962421298
749 0.0018737185671897252 0.009011831017701123 0.0013585348135050836
3654 0.0019427630755374007 -0.00011149283760167042 -0.005580361208020785
751 0.011418752993777526 0.0016487237986471256 0.015738020404100342
745 -0.002191347994572375 -0.0016641887848816606 0.004738916962821806
2381 0.00658499202208112 0.0036992407601971547 -0.0013290163406360516
1503 0.0005708389906357175 -0.005831366698452525 0.0030567416137379194
3660 -0.00888682922285338 0.001549611723870935 -0.026196597638071663
1502 -0.0004561965248055719 -0.006943323915225358 0.003250310949612389
1501 -0.0031798632387664712 -0.003961582878328095 -0.005604876865835246
747 -0.0005830187378068728 0.007788439262551868 -0.004904670556576489
746 -0.000996142474633055 -0.003660076096047807 0.0007883234101764216
752 0.018356535140048657 0.020127759972079988 -0.004184806794169714
1352 0.019400733503231012 0.00987011621510052 -0.0026452453340833917
1345 0.00032111743069589355 -0.0008930528647498581 0.0013679203029607243
2379 0.0006456251834690684 -0.0010958956092914425 0.0038765569625865957
3659 -0.03084255942617273 0.014365531575458737 -0.0052559533753800255
2380 -0.0006150756278467825 -0.0034889520499794004 -0.0019737731654850903
983 -0.005959421582928322 -0.023907797418599736 -0.011314204216172921
982 0.021284008156729303 0.022169422896988693 -0.018180220412382812
984 0.025604468904714076 -0.010037354726665877 0.003587050051340218
978 0.0032831065633683763 0.004343285862806346 0.010675792324283197
1296 -0.00827233988175149 -0.00663992305012566 0.001293669360598239
3215 -0.0101632452955527 -0.0068790155521385645 -0.02319133681377433
3987 0.005463942408894337 -0.002886374838173184 -0.002817663669278187
1003 -0.022146453643567914 0.006264681735216845 -0.003551751383190632
3988 -0.0045308125838137755 0.0038468236327334343 -0.00018358016977220473
1264 -0.006374912401157262 -0.001695480645772238 0.00851702848034795
2290 0.034341156385450114 -0.030091313711920965 0.004773133006353219
1262 -0.0028947256943885383 -0.0028319513832702017 0.00018315326926897802
2284 -0.005836741927705924 -0.00039564182562612955 -0.00413223919614147
2291 -0.0031403208892019866 0.011215259861378807 -0.013508283430051568
2282 -0.001072597614594665 -0.0016022112685915493 0.0011442696547866776
562 0.007345676739826551 0.028505955304690026 -0.0010228540674296362
2286 0.0018005947681115617 0.005106989549323123 0.004493799176642004
564 -0.028519958280074295 0.02030771746005888 -0.009414534005103394
979 -0.02107646266996673 -0.00288836119481798 -0.0029691194672023173
558 -0.007585148109377808 0.003458802140768004 0.009610567505455359
975 -0.0034121799250412446 0.0049412043241165715 -0.000505080386879133
2292 0.006806673085563405 0.03386298894837023 0.0037337836759284743
976 0.00027306958725776376 -0.005760110167757603 0.0028822628093126386
2283 0.0024588559410383963 -0.003987286939113448 0.0021775688629735402
997 0.009433531355867324 0.0025070993155033297 0.005962655233327894
974 0.001981120599914811 0.0032135822134141136 -0.00010092350914471427
977 0.00445170349401433 -0.007089071176340783 -0.0044296267601776065
2285 0.0019577261411803065 0.003224923696869484 -0.0012725398214670734
2289 -0.02070405200377031 -0.01801684971287349 -0.0007441764787964073
1267 -0.025866434575731494 0.0023144063594441977 0.0014560822950714174
2281 -0.004905918031854872 -0.012549790134305995 -0.006035471280859855
2530 0.005274655554724265 -0.024835627286357805 -0.004041912928236338
2531 0.02363748355567536 -0.004866571216008254 0.02132055863641956
1268 0.00121512983141562 -0.0333187808865948 0.011217460882599012
1261 -0.00013310718015615352 -0.012581408225795539 -0.003594619222989886
1005 0.010343504236907452 0.022663915205662983 0.006080019714434926
1269 -0.014553853880224576 -0.01824840343626498 -0.0007270137608583094
1094 -0.012175647427344142 0.00569685959614649 -0.002897908279487502
642 0.0009949670586929637 0.0019757017189068163 0.007286074939758013
647 0.018199062731622438 -0.012635058024517936 -0.001098982139148239
1331 -0.0032599413301567333 0.01071530511021238 0.02939850784293359
2529 -0.016446842700045504 -0.0431489923474317 -0.001947330411336067
3992 -0.02348565592611221 -0.01577289643719431 -0.013666424645618068
1004 0.007281799172622463 0.023168136750518157 -0.009754237415364412
2526 0.0012926289036859998 0.00459101478403942 0.0038733830677317818
350 0.001178490986845405 -0.004889794777613774 -0.0008515415649037953
355 -0.006389279142503306 0.013203105192966936 -0.0006088154293056739
1000 0.0012449549523110383 -0.0005394236966335924 0.0036026415394238872
2592 -0.01981596577995845 -0.03153668605975357 -0.00015949214044277046
2527 -0.0019486517255997325 -0.0009000699872986011 0.023477726665558092
2532 -0.00022659549913086217 0.012527847943894577 -0.005025955523911882
3143 0.0003517625522576808 0.025817304573709902 0.022803210906652792
2524 -0.003990330541388693 0.0007441012700603846 -0.0012156755774476457
3142 0.013181428369228967 0.008970725895135638 -0.008275563554436796
3138 0.004932980989955719 0.003937588089777333 0.0030111280260315346
3144 0.022637775447016367 0.01287681641988456 -0.004606451538553721
2528 -0.012054518288875167 0.014943443376559323 0.0031999294211468394
1326 0.0026254273797033344 0.01124270240904232 -0.0020363523749716756
1330 0.0320075423088861 -0.004832764388322079 -0.014143541046093907
2521 -0.0017352509108070318 -0.006730822755048261 0.005507109702940877
2522 -0.002646880958467482 -0.002057146818050681 0.004963846952084552
2525 -0.007344588923410474 -0.0005503198004359203 -0.004850551592999276
2523 -0.000329401422027887 0.0029529586180352487 -0.005461369842493795
2591 -0.010462378612409532 0.007367454078544122 0.024970533513710445
639 0.004073438083162432 -0.01102651025982699 0.0029196999220716877
1196 0.008724542981711334 0.0018557006129904879 0.040493117126535756
672 0.04302378191567268 0.01809381220007606 0.005029137465466601
1325 0.0007381197241066182 0.0016620896488061842 0.006385060729621886
662 0.0015455873414102932 0.0013983869722395523 -0.00447931604588135
637 0.004039912913948211 -0.002362014718905595 0.0052990805887076
1195 -0.02025599737878857 0.012670596206177153 0.010241083467394378
3952 0.0031957098964952805 -0.004376522613764307 -0.0032774170567922635
3951 -0.008472745762233624 0.005238860665530638 0.0031386422479515487
1323 0.0005614536519498276 0.0022001572875212185 0.0015958316807500605
661 0.0026789991579473644 -0.005141018636492597 -0.0027341616784057484
663 -0.007008837799919975 -0.0044913243156252105 0.002373648004324742
665 -0.005459616031528813 -0.005361343612968695 0.004980313245958676
2815 -0.03057401497907728 -0.0026395591595701 -0.0036749779856417985
664 0.0010965865263876978 -0.0047488226300497005 -0.0014251650857348163
666 -0.0009394205000791405 -0.00401399316115345 0.0027950121031902874
669 0.0221275385950271 0.0013291413151364775 -0.019129809244508002
2817 0.024325851813815583 0.00608326542234081 0.018400215260040417
2809 -0.006370978411420389 -0.004557791925358391 0.0023133024437631176
668 0.006578777566806892 -0.010869475679801451 -0.007921812131673244
667 0.017535349384088506 0.0015838317824552976 0.0157888194623086
670 0.016731087191655836 0.013773850656522153 -0.011387157812411416
1190 -0.003772743525919729 0.0012734814682209843 -0.0017462799452239398
671 -0.006023987718910961 0.028768715842645436 -0.004566045162276738
2590 -0.04006379054516915 -0.01777949741653982 0.029636164690889633
2586 -0.00017471670693832152 0.003559251473832224 -0.006638250331982021
3957 0.0034260634622042185 0.0006025116513110375 -0.0014284146743861932
1189 -0.008692799208428142 0.0012365749162232772 -0.006838230405311982
1332 0.0271245767646408 -0.005970909525993519 0.000113233422133947
3950 0.0014847563982917419 -0.00386782762307455 -0.005434943481004438
645 0.004783680158498909 0.00336415597283422 -0.009508097459158635
644 -0.028402265288959422 -0.0010534981102909328 0.007743658576028077
3956 -0.0011859201890100154 -0.03088030324294791 0.016101600347129912
3949 -0.004074157985885866 -0.0019375220081645768 -0.00015545581752922155
640 -0.003757673887271741 -0.002219092033138905 3.0375506784906554e-05
1197 -0.003114651037903719 -0.03200327848811719 -0.027137029970986656
224 0.006232706425384464 -0.041357296285335896 -0.0025813401689682033
223 -0.0021204622962210065 0.021879161779670406 0.010170279091160563
3480 0.009562517504020046 0.032095475010868575 -0.027149839322335886
3835 -0.005879090232963624 -0.016243193357938047 0.006610968290429806
3474 0.002495728326733025 -0.0049054786473023936 -0.002748247807861764
3984 0.006091697523689519 -0.0006895853297414578 0.014950929811277965
157 -0.004360272321355749 -0.002741462914378018 0.002493529445036177
3840 0.03157078402222679 0.023648182128146247 0.00690938101366264
3982 -0.020087613352446337 -0.014153863537541844 -0.010236994285707972
3838 -0.01952224284349239 -0.03690350973281698 -0.026032491787509708
218 -0.003146031826338519 -0.004490848234149051 0.009392412665544617
660 0.017084988316038184 0.030171251039649606 0.03110260521246861
3834 -0.004541622129332053 0.005009531071935734 -0.007692892458814895
3836 0.01992410998190869 0.013641156231404354 0.010320851113330228
164 -0.004826294018624356 -0.010581337625113596 -0.005110819470084457
3837 -0.002656741023833488 -0.004588445456443775 0.01793649490742013
3829 -0.0007687414506202086 0.0043868222869588806 -0.004080997684413498
2383 -0.017743050182990276 -0.030391026553244337 -0.012907399197835148
2384 0.002124369058597389 -0.001598463990877199 -0.0058821374646855565
2377 0.00047499169160979777 0.00697403368342537 0.002608364991746923
2385 0.021212272181954605 -0.00126379907045841 -0.012069870621228636
3830 -9.827031413667154e-05 0.0012519626265311366 -0.0019118593912611094
2378 0.0005704988695598119 -0.0018943981207527481 -0.0006428777413563949
3833 0.0006257787603024634 0.0034956888627926297 0.0009191325709256809
217 0.00015493573792417075 -0.0030172090301515244 0.0006633239738592745
225 0.015338918815714482 -0.010854575890737156 -0.007619554385237304
3831 -0.004482429358109113 0.002762931623222026 0.00305849005977984
3832 -0.0004550749167385179 -0.0028898714561697916 0.0005038300711801113
653 0.0016078288528987724 7.587474605245129e-05 -0.003715081766634506
658 0.014617063494644533 -0.022251419956068247 0.0036859125652352687
654 -0.0049863851473125245 0.001176530925761824 -6.249156014678472e-06
3839 -0.008216603261441963 0.003213775474479663 -0.014386235943489976
3656 -0.005750187431500736 -0.017450467991682636 -0.0023474654804686076
178 0.007289039281863036 -0.0007485309936674125 0.02365954411704385
3651 -0.004069742249739776 0.006441404081484211 0.0064310719481408376
3653 -0.0029342685439909034 -0.002976673819514924 -0.002587052646666929
174 -0.0008964901314866467 -0.0021164079776979103 0.004183529902444777
172 0.00347917443019238 -0.0019167706734031045 -0.004066232920157006
173 -0.002768280708328811 -0.00924037920283331 -0.0019269633506863511
3652 0.006410300956855583 0.0006804115085273904 -0.0023468553905180785
2359 0.011260324258040662 0.02417253499571761 0.0093645150644238
1956 0.01101691677663181 0.02754372254888745 -0.0068219902981488945
3684 -0.001497474807198164 -0.03705698994647018 -0.030428556945616952
1955 0.0019008245470969979 -0.010105786144078796 -0.03228949339738866
1632 0.00947847775836352 0.026955472203890052 0.006570937274521777
179 0.013047932331734227 -0.010493179455357821 -0.005646931561562816
428 0.009294473472728873 -0.020682847265965844 0.0001249935598545178
3678 -0.005224490565077236 -0.00042491337721251645 -0.0005560873274756723
3677 -0.0024603795948183256 0.0002672947265507225 -0.003052606994759933
2361 0.005732009769821085 0.006164850531218002 -0.00839883477619545
170 -0.0039544920117212876 -0.0016057971612136964 -0.00011335766009181716
171 0.00025326492047621874 0.0014873103863491319 0.0031937112734509096
2360 0.020924489138128145 -0.022667964234364967 0.011005167359188413
2353 -0.009416505858170528 -0.0005809855247684553 -0.002641400412610047
2354 0.004493062396184821 -0.00016609645373046787 0.0008302288584582336
3683 -0.009739648448002073 -0.00329810238849187 0.023331669801278675
1954 -0.011808650305988854 0.011725128276904256 -0.002177761073261404
1950 -0.007684660388287829 0.00023868246703567436 -0.0020676596525686423
1952 0.009727654778245188 0.004992104661012907 -0.0030582625454547148
1554 0.0027503418837103635 0.0025677337114550828 0.005621895211207564
1953 0.01077918085439984 0.013960565091578276 -0.006928529507676468
1945 -0.0033707418297126168 0.001203901338453231 0.01198478444817636
3207 0.001256404809488603 -0.006393186135239981 -0.0011763703716464412
3209 -0.00708664841689458 0.002189664085066741 0.0021930077523463027
3205 0.0001953825972008177 -0.006386055192283514 0.0058117437780021465
1559 -0.021363255515765074 0.005886123895163227 0.01697513656930371
2116 0.006448668203876667 -0.0022368108346245428 -0.005844501173219935
3208 -0.004038943370895584 -5.2331351996455825e-05 0.0017872691318673419
176 0.0011842096717049105 -0.002243714267583027 -0.02267260064143511
3213 0.022720840397279726 0.02199718242312482 -0.0040749470481088144
2288 -0.012798634096174351 -0.023804714854836026 -0.028072618068368894
563 -0.007590347370827393 -0.006777567366554236 0.017644772357213158
169 0.001146210950443802 -0.0041054679379214296 0.004174303003856241
3212 0.017216149834981095 0.011696316437808472 -0.006078150670793578
3206 -0.0019490299034098009 -0.0002977345668952373 -0.0026964508059428315
1557 -0.014552396157536588 -0.022059988622860092 -0.01750049301270559
1555 -0.03149143188957803 0.01295339079537166 -0.018530743999470425
175 -0.00901271096038139 -0.0006360459742036012 -0.01778910262291046
177 0.0021067878509492257 -0.015799381231211274 -0.0032702891235770757
1947 0.0042311802721257796 -0.0037932047604609513 0.0027002011730800106
1946 -0.0025745458199019074 -0.0014654810335395657 -0.0023889558724589904
3211 0.022905885788541212 0.008117902405992 -0.017263415203730214
1551 -0.0033030882445603347 -0.006776144759077059 0.00685522993607207
1552 0.007531682748174762 -0.0038318344325689872 0.002227850416516809
1556 -0.012178185882303827 0.0014642226456261151 0.021562228971674174
1549 -0.003216866552467201 0.004845263400929503 -0.0035727173843609606
1550 -0.0033349534385484613 -0.0010990060997719357 0.006804399237116181
1553 -0.004414372012346529 -0.003908566982643007 0.0009033488405066268
1949 -0.00023021181128500223 0.0071735253132846665 0.0028564279619508657
2287 -0.006055562949771112 -7.436021083048572e-05 -0.006776936428605944
1895 0.0026313558722578386 -0.003712094605422948 0.014057796278158365
914 -0.0023810019683089233 -0.002736975110701071 -0.003604613597607372
919 0.0023921139468723717 -0.00027371689657972596 -0.011622980513531897
3886 0.02224182992692609 -0.0010417534225224303 -0.009995182876851324
3887 0.009772496358327493 -0.011968409913308293 -0.013209550031347243
352 -0.0007799242917704365 0.0005223400135550012 0.0004589047229230322
1889 -0.0005173977373471385 -0.003985409787608307 0.001942199028703064
351 0.005771784105667819 -0.0007295865468403107 -0.00425739363169819
3882 -0.007537386504367167 -0.000357122081986241 0.004478926910261061
1887 0.002287256926052571 0.007204722497185831 -0.007944291684083168
23 0.0006251345340498668 -0.016169932210459627 0.013949871631626962
22 0.006821380996171344 0.002702384031195467 0.016119365772987324
3880 -0.00029828815508306256 0.003122976682636308 -0.005614975796867995
920 -0.004307193233118185 -0.009251236509067048 0.01329044882864568
913 0.0029135660582268715 -0.000200755806697247 -0.0008105133804110163
921 -3.4635069686849854e-05 0.0022188055648983793 -0.016013287349784428
3296 0.011949390640002224 0.04041530820310951 -0.03407485532954735
1896 0.020358170563794506 0.023206221455850516 0.0029991592924599676
1894 -0.022223959604541817 0.004645197261002825 -0.010561217178579253
1890 0.00939637988785232 -0.0007887658458360957 -0.0038249604066328295
3295 -0.003941457491380843 0.030455065749895927 -0.006780668528691535
917 -0.003005771347954731 0.0011778772161189278 -0.004953792095345257
923 0.01843160883171458 -0.019875590497029406 -0.013855490175312658
3289 -0.00011092397991220643 0.001110511752802289 0.0062677775953197375
3888 -0.013453801064889278 0.03103567444269257 -0.029503452189016927
